,MJD,RA,DEC,flux,dflux,x,y,dx,dy,sub stdv
437,59356.29260703,270.31178,-28.7764,74619.01,3074.2693,32.38260292599443,30.084904710585533,0.08556242,0.08371098,1152.103
438,59356.29494835,270.31178,-28.7764,77818.4,3955.011,32.63132963033604,30.241465373702113,0.09774142,0.08633089,381.6238
439,59356.29562856,270.31178,-28.7764,86182.336,5253.8755,32.75712205158379,30.570371713969735,0.10322371,0.09973667,517.6204
440,59356.29675859,270.31178,-28.7764,76487.32,3061.9924,32.697984655973414,29.990638727284477,0.086811,0.094334714,1169.0448
441,59356.29821807,270.31178,-28.7764,107741.12,4613.6387,32.50682591919576,30.474446737674725,0.08783789,0.08642266,507.99524
442,59356.2991562,270.31178,-28.7764,82104.84,4006.7246,32.3236806850764,30.028275032702595,0.09753268,0.10002881,549.69775
443,59356.29985789,270.31178,-28.7764,83601.67,5000.4106,32.65658287038423,30.325005885759083,0.11658679,0.115133606,264.96423
444,59356.30054947,270.31178,-28.7764,77059.414,3079.909,32.66822878001767,29.689655509982003,0.08501514,0.0857159,1177.8165
445,59356.30200423,270.31178,-28.7764,109563.35,4706.135,31.949939495209037,30.203246618174035,0.081904344,0.08401296,697.21985
446,59356.30290912,270.31178,-28.7764,83505.86,4063.323,32.265691267215516,29.62676239649909,0.09630839,0.09696438,709.613
447,59356.30361364,270.31178,-28.7764,84326.2,5151.286,32.438328181751785,30.23510523609707,0.11184555,0.101160266,498.6688
448,59356.30430435,270.31178,-28.7764,79002.93,3105.755,31.85922416770154,30.151919884038307,0.08641657,0.08908039,1205.6238
449,59356.30574455,270.31178,-28.7764,97555.56,4327.947,32.25548018102745,29.607454795810327,0.097775,0.09986297,793.8859
450,59356.30666928,270.31178,-28.7764,85401.88,4073.8716,32.08665527507219,29.94556816017689,0.111477,0.107092254,721.6823
451,59356.30735815,270.31178,-28.7764,85293.516,5057.094,32.11067921570066,30.393278215210785,0.13583064,0.13524769,518.69476
452,59356.30847453,270.31178,-28.7764,77539.125,2992.8694,32.197367134585875,30.312544864314532,0.105069324,0.1110977,1249.7572
453,59356.30993533,270.31178,-28.7764,96908.82,4352.617,32.78944671271529,30.46852200172134,0.10141343,0.10423431,693.9461
454,59356.31084691,270.31178,-28.7764,86357.164,4163.8384,32.410718612210985,30.296506357621865,0.09824351,0.09724044,458.25516
455,59356.3115253,270.31178,-28.7764,88575.64,5303.9917,32.647476698373794,29.8012182571199,0.10896116,0.11065691,602.101
456,59356.31218994,270.31178,-28.7764,80264.31,3089.8965,32.57580605610383,30.027565647414804,0.09552599,0.102444194,1221.7178
457,59356.31363398,270.31178,-28.7764,115809.66,4857.0586,32.28260661724744,30.33058122807256,0.0825518,0.08507725,568.0662
458,59356.31454664,270.31178,-28.7764,88133.805,4270.8096,32.595727389580134,30.541177811436683,0.09102469,0.09234255,332.6604
459,59356.31523352,270.31178,-28.7764,86527.125,5217.0767,32.15721402023155,30.452387499345377,0.115219995,0.108478665,523.0973
460,59356.31593236,270.31178,-28.7764,74612.625,3047.4993,32.624499397054024,30.183352902168053,0.09029633,0.09215075,1207.4485
461,59356.31737324,270.31178,-28.7764,100447.87,4452.091,32.80038750842323,30.36020542927031,0.09552505,0.09540035,479.55875
462,59356.31829635,270.31178,-28.7764,87778.92,4195.8247,32.14537734410078,30.0600576332979,0.11394156,0.11596219,701.2392
463,59356.31897659,270.31178,-28.7764,90476.234,5322.2686,32.75956637728814,30.160677470729752,0.11756947,0.112329215,307.81454
464,59358.29028462,270.31178,-28.7764,83841.81,6505.46,32.515435156425156,30.47176538402232,0.18143602,0.1830684,1102.7013
465,59358.29176854,270.31178,-28.7764,121940.84,7110.3164,32.720760834692555,30.365364503551746,0.09231467,0.09699587,391.90808
466,59358.29268775,270.31178,-28.7764,97810.266,8226.022,32.614192596345674,29.939200130841527,0.13834862,0.13832079,602.47754
467,59358.29337654,270.31178,-28.7764,97047.22,8914.089,32.76582610855985,30.517265373513737,0.14314269,0.13591069,777.0683
468,59358.29405276,270.31178,-28.7764,84232.25,6502.2456,31.929864602607267,30.055159033618793,0.17728722,0.1826105,1140.5648
469,59358.29549865,270.31178,-28.7764,123467.84,6999.9224,32.60102867889327,29.92970425124372,0.094150625,0.10617635,546.67804
470,59358.2964167,270.31178,-28.7764,90556.055,7666.3623,31.877527582393668,30.13797124145708,0.12507832,0.1215491,984.7685
471,59358.29711016,270.31178,-28.7764,83607.54,8584.026,32.205371473017294,29.947011096209735,0.23395972,0.24242248,1210.7717
472,59358.29778585,270.31178,-28.7764,89114.5,6574.508,32.0548726269426,29.6535451056061,0.13128552,0.1354893,1150.6097
473,59358.29922657,270.31178,-28.7764,117841.02,7086.5044,32.42262238670264,29.676846732519607,0.08845709,0.086271815,836.13776
474,59358.30014513,270.31178,-28.7764,82728.01,7815.617,32.115850795315055,29.688907167611433,0.21746083,0.21764094,1045.3604
475,59358.30081993,270.31178,-28.7764,95005.03,8836.814,32.22793174339313,29.644657121934188,0.1380476,0.13779335,1276.832
476,59358.30194912,270.31178,-28.7764,86767.53,6361.5034,32.14331207493524,29.72740650402625,0.1413013,0.14830635,1150.052
477,59358.3034093,270.31178,-28.7764,119940.29,7103.5767,32.48845753207388,30.170395053059565,0.09501549,0.09311961,541.3879
478,59358.30501581,270.31178,-28.7764,84469.86,8538.707,32.778991048737225,30.088381435218935,0.23820505,0.23809361,800.88245
479,59358.30569993,270.31178,-28.7764,85583.8,6377.8457,31.870820742484284,30.470359452988532,0.14647044,0.13711917,1139.2972
480,59358.30714837,270.31178,-28.7764,118250.49,7103.238,32.42643587019302,30.529488979259895,0.09832671,0.09578837,546.233
481,59358.30806681,270.31178,-28.7764,84060.48,7697.0884,32.57816379348333,29.595021104142916,0.2188272,0.21583259,729.85803
482,59358.30875557,270.31178,-28.7764,82312.23,8466.53,31.923499707107112,29.74150523214189,0.24500759,0.24073733,1274.1249
483,59358.30943912,270.31178,-28.7764,81877.12,6123.4487,31.92051625158274,29.70645809236862,0.158834,0.14966248,1186.717
484,59358.31088498,270.31178,-28.7764,114065.65,6745.779,31.90690235704824,29.592904209640665,0.10157052,0.100655414,941.4741
485,59358.31179963,270.31178,-28.7764,83559.6,7271.4727,32.345377408830245,30.104029865326993,0.15805697,0.14010918,563.31256
486,59358.31248134,270.31178,-28.7764,82384.15,8631.467,32.2285064585285,29.596846532889003,0.24549714,0.24740984,1257.7579
487,59358.31361304,270.31178,-28.7764,81379.234,6069.922,32.200690395229685,29.728167261347153,0.14565788,0.16289139,1159.4312
488,59358.31504564,270.31178,-28.7764,114657.12,6885.218,32.185481393951704,30.425410858242913,0.09859444,0.095984004,595.348
489,59358.31596714,270.31178,-28.7764,95145.52,8393.063,32.55236242039791,30.383350169330924,0.13875611,0.1446479,550.80707
490,59358.31664507,270.31178,-28.7764,84350.42,8621.926,32.36439411540778,29.61653329249134,0.23644547,0.24707639,1149.0143
491,59358.31732281,270.31178,-28.7764,75441.984,6046.908,32.71740056379349,29.84171287250183,0.18613951,0.18993138,1098.4327
492,59358.31877252,270.31178,-28.7764,112977.484,6883.931,32.14527275077489,29.729258115771017,0.096442185,0.09923851,850.44055
493,59358.31968871,270.31178,-28.7764,90627.72,7956.179,32.52382381504867,30.355717678997962,0.14431475,0.15799965,442.5066
494,59358.32036804,270.31178,-28.7764,83000.38,8608.8,32.14787516659635,29.62519157881593,0.24337506,0.25019106,1165.0487
495,59358.32104983,270.31178,-28.7764,73777.086,5945.642,32.55848020045232,30.38996397823439,0.1855185,0.19269986,1077.3905
496,59358.32249103,270.31178,-28.7764,109684.195,6594.5337,31.884094021466808,30.031821239023884,0.102683686,0.103526406,809.0086
497,59358.32341742,270.31178,-28.7764,77597.06,7125.691,31.844973885878062,29.578516049009068,0.15087755,0.1510031,1042.9901
498,59358.32409521,270.31178,-28.7764,78026.24,8414.136,32.74975468780758,30.42348694444786,0.25392866,0.25873062,786.8482
499,59358.32522027,270.31178,-28.7764,69808.125,5737.3545,32.7250337174155,30.019219302080046,0.19146557,0.19724417,1091.3158
500,59358.32667653,270.31178,-28.7764,106876.664,6488.6777,32.430329813627395,30.467573031336315,0.105437756,0.106286965,435.82034
501,59358.3276049,270.31178,-28.7764,77216.57,7134.395,32.69296613304323,30.504973957624088,0.16172048,0.15494365,333.5637
502,59358.32829823,270.31178,-28.7764,77177.94,8317.115,32.210214601114785,30.440838266846868,0.25562137,0.2580597,978.9816
503,59358.32898108,270.31178,-28.7764,72015.18,5584.045,32.05358294758844,30.221078393553398,0.18113096,0.1710892,1166.5883
504,59358.33043937,270.31178,-28.7764,91028.195,5852.349,31.886737715043637,29.92904576412593,0.14150183,0.14783764,788.5524
505,59358.33136346,270.31178,-28.7764,78891.99,7469.438,32.776021921754364,29.967253804334405,0.22384891,0.23186913,460.3778
506,59358.33205664,270.31178,-28.7764,78633.94,7968.2036,32.48516500459664,29.823572904266484,0.17510818,0.17170581,879.51013
507,59358.33273088,270.31178,-28.7764,70612.87,5483.9346,31.872570833318605,30.250398167124104,0.15699041,0.15916722,1148.6895
508,59358.33416702,270.31178,-28.7764,93730.16,5941.4795,32.634739530754814,29.657432235062288,0.11162798,0.11099962,672.9376
509,59358.33507361,270.31178,-28.7764,74821.914,7345.1533,32.0018558927477,29.625418814014438,0.23283778,0.2393895,887.99384
510,59358.33574488,270.31178,-28.7764,73744.47,8106.37,32.24325970362952,29.995396178096144,0.26832518,0.26690108,845.9232
511,59361.24594945,270.31178,-28.7764,66374.2,18401.02,32.20135306655175,30.055479114699892,0.7609966,0.7717836,1189.0309
512,59361.24737602,270.31178,-28.7764,83256.336,14948.6045,32.08816935544928,30.282339624202223,0.4837591,0.48687422,732.21277
513,59361.24827172,270.31178,-28.7764,74160.18,17432.793,32.54009154311643,30.228491017642455,0.63845265,0.63957304,444.27368
514,59361.2489484,270.31178,-28.7764,71010.836,16308.116,32.426240716231405,29.66574243679088,0.56611115,0.53005594,727.0227
515,59361.24963204,270.31178,-28.7764,70331.72,19002.486,31.997104688989566,30.246099968543376,0.80994856,0.80938435,1218.977
516,59361.25106087,270.31178,-28.7764,91819.914,15015.563,32.101767728541745,29.995594668057493,0.4330513,0.43488753,725.2238
517,59361.25196793,270.31178,-28.7764,78361.32,17405.266,32.168479329724505,29.993592191561675,0.59962654,0.5958287,654.71466
518,59361.25265992,270.31178,-28.7764,84306.42,17930.895,32.26943142655182,30.539291053046554,0.56526905,0.5642061,625.833
519,59361.25335414,270.31178,-28.7764,72364.05,17626.42,32.01479218652457,29.621970907238847,0.66253585,0.64975363,1217.4667
520,59361.25478564,270.31178,-28.7764,100421.766,15211.144,32.515976926808435,30.053583627963462,0.39192805,0.3947987,538.55304
521,59361.25569104,270.31178,-28.7764,82846.89,17369.75,31.904839360320693,29.656997515083276,0.56356865,0.56132025,900.21246
522,59361.25638123,270.31178,-28.7764,87334.16,18005.53,32.7083379515534,29.740878405130616,0.54417795,0.54571795,789.4676
523,59361.25752308,270.31178,-28.7764,71276.164,17333.469,32.56114828387945,29.888681535340766,0.66542447,0.66586405,1151.8687
524,59361.25897516,270.31178,-28.7764,103883.555,14953.39,32.802219998582586,30.43094322053321,0.37414005,0.37837633,413.4802
525,59361.25988547,270.31178,-28.7764,87877.6,17396.7,32.22413821257942,30.24145980527078,0.5218682,0.52636325,539.55176
526,59361.26056766,270.31178,-28.7764,90011.38,17847.385,32.16137115481615,30.459671984188844,0.5193314,0.52119875,739.6957
527,59361.26124084,270.31178,-28.7764,79649.2,17162.041,32.527528221000466,29.667552341514465,0.57174164,0.5981493,1185.1367
528,59361.26268712,270.31178,-28.7764,109482.74,14227.756,32.671691500197994,29.96182687605574,0.3276808,0.33161864,517.17645
529,59361.26359282,270.31178,-28.7764,88955.164,15806.1455,31.89275773054578,29.97559456152794,0.46923447,0.46920446,754.85583
530,59361.26428995,270.31178,-28.7764,90119.36,15458.721,31.973781423605033,29.883106389701425,0.44299927,0.4479976,916.3872
531,59361.26498338,270.31178,-28.7764,77476.484,15455.42,31.912763309703223,30.00142428203344,0.53777754,0.51537055,1199.9829
532,59361.26642517,270.31178,-28.7764,108571.555,12536.614,31.914508960193416,29.772680149855205,0.29100996,0.288982,847.00525
533,59361.26733993,270.31178,-28.7764,87485.65,9719.126,32.36875690164197,30.35797334309359,0.21963719,0.21332212,464.55698
534,59361.26801148,270.31178,-28.7764,85014.22,9201.412,32.40964665341926,30.522256426030253,0.26379144,0.26370662,555.26306
535,59361.26914827,270.31178,-28.7764,72064.12,14297.829,32.79733755512825,29.920970746277135,0.54064065,0.54097044,1185.1194
536,59361.27060602,270.31178,-28.7764,104435.06,11260.976,32.52298185084692,29.686318258037318,0.27439556,0.2743929,697.73065
537,59361.27151596,270.31178,-28.7764,85748.75,7331.868,32.23150433457522,30.311809509355726,0.1741362,0.17071582,518.51526
538,59361.27219265,270.31178,-28.7764,85815.875,7299.5967,32.76883944688416,29.691045595697688,0.16329691,0.15596454,701.29956
539,59361.27286509,270.31178,-28.7764,82428.53,14427.923,32.00950174723039,29.662707088004254,0.47535896,0.4652294,1211.2274
540,59361.27431763,270.31178,-28.7764,109857.35,10815.619,32.27874608680759,29.648991949021593,0.24530575,0.24734405,755.6706
541,59361.27524024,270.31178,-28.7764,86713.81,7031.7847,32.06391163268381,29.798760582011937,0.15881029,0.15503788,719.1857
542,59361.27592331,270.31178,-28.7764,86377.9,6917.611,32.44318674718852,30.408210399690233,0.14981383,0.14194426,456.1834
543,59361.27660876,270.31178,-28.7764,86363.68,13882.477,32.12036132267713,30.141242003408934,0.43453166,0.41887218,1185.4681
544,59361.27804888,270.31178,-28.7764,104999.51,11841.515,31.910811081655993,30.122677559118983,0.29083705,0.2947285,800.5662
545,59361.27895357,270.31178,-28.7764,95260.875,18615.426,32.557599266838224,30.09779837097858,0.52042705,0.5178291,439.4284
546,59361.27963186,270.31178,-28.7764,100101.06,19416.174,31.888208347385444,29.659081190769484,0.5038401,0.5096565,1140.2543
547,59361.2807495,270.31178,-28.7764,86423.17,19526.336,32.123205999521815,29.933794185118586,0.60021096,0.62118864,1195.8083
548,59361.28219742,270.31178,-28.7764,122740.3,17214.965,32.336134145152755,30.121455019354244,0.35941753,0.35982066,574.4665
549,59361.28310005,270.31178,-28.7764,98128.34,19086.477,31.9171656928047,29.921782693385467,0.51226276,0.5106096,810.2596
550,59361.28377315,270.31178,-28.7764,95750.09,21417.271,32.39979608273279,30.154277498038255,0.58985317,0.59909093,564.0753
551,59361.28447275,270.31178,-28.7764,75981.125,27479.775,32.274409922627456,30.40407953626459,1.0294799,1.0606586,1220.9567
552,59361.28592178,270.31178,-28.7764,110597.875,22169.922,32.028741687272486,30.24925224846288,0.53771156,0.53909194,704.439
553,59361.28684333,270.31178,-28.7764,93414.445,20747.127,32.48281622696231,29.951341370788896,0.5967128,0.5978844,554.21185
554,59361.28753214,270.31178,-28.7764,98622.71,19556.65,32.6869296097957,30.501659543254846,0.5217267,0.52469844,333.82617
555,59361.28821337,270.31178,-28.7764,73406.47,18920.533,32.83865401620642,29.900208010577444,0.71456844,0.7206521,1206.9479
556,59361.28964367,270.31178,-28.7764,111447.39,19246.303,32.738477636705284,30.19469890535629,0.45937797,0.46290752,569.6373
557,59361.2905515,270.31178,-28.7764,93415.45,18471.46,31.941013263021887,30.498955903077558,0.5272587,0.534814,666.43604
558,59361.29123987,270.31178,-28.7764,90623.91,17356.312,32.23868559156654,30.56965892457788,0.4148125,0.4223407,486.6453
559,59361.33544473,270.31178,-28.7764,91770.055,20951.242,32.443359298982614,30.02131755505866,0.66547763,0.6721476,1208.9893
560,59361.336909,270.31178,-28.7764,122055.77,17672.521,32.30827942054566,30.508555242655802,0.37877023,0.3799565,585.6903
561,59361.33782298,270.31178,-28.7764,103417.01,18773.342,32.73760423090607,30.543928675294637,0.47414014,0.47869563,256.8443
562,59361.33850102,270.31178,-28.7764,100669.34,18759.266,32.80470739181692,30.057294629661328,0.48790988,0.49213278,459.73398
563,59361.3391835,270.31178,-28.7764,92059.42,20613.52,32.37275599988243,30.564938261348743,0.61971784,0.6252938,1179.5277
564,59361.34064391,270.31178,-28.7764,116358.08,17458.816,32.782279166853186,30.399531722100846,0.3942675,0.39831358,532.1211
565,59361.34156155,270.31178,-28.7764,94871.945,18205.314,32.626087660599296,29.858214513722032,0.514444,0.5165625,549.0038
566,59361.34223621,270.31178,-28.7764,91098.68,17935.045,32.15142754189037,30.14991903884311,0.4924368,0.49615327,530.1081
567,59361.34291862,270.31178,-28.7764,88121.13,23462.826,32.241184492917455,29.605974046388155,0.9306021,0.95632577,1278.8315
568,59361.34436559,270.31178,-28.7764,100436.82,16922.084,32.61612736173083,29.693354807203377,0.45645446,0.45704067,768.01874
569,59361.34527078,270.31178,-28.7764,92494.42,19255.3,31.8537464312667,29.893205526710062,0.5613446,0.5717104,777.1095
570,59361.34594139,270.31178,-28.7764,89830.086,17748.553,32.12501534426701,30.051126463205264,0.49419633,0.4965148,542.28143
571,59361.34705949,270.31178,-28.7764,83273.43,24382.035,32.60166487333663,30.004927241413725,1.0058413,1.0322273,1266.1982
572,59361.34851303,270.31178,-28.7764,94591.016,20197.303,31.997759983036303,29.960185572982482,0.58657265,0.59136397,850.52563
573,59361.3494204,270.31178,-28.7764,85986.22,20769.984,32.14491003119474,30.394692654434493,0.6661807,0.6488773,650.85187
574,59361.35009714,270.31178,-28.7764,84516.195,20007.846,32.1803236651067,30.23991435738003,0.6078009,0.6164663,531.2234
575,59361.35077548,270.31178,-28.7764,78223.32,30237.273,32.48912662593102,30.164368942627334,1.2448974,1.263882,1255.5696
576,59361.35221434,270.31178,-28.7764,102319.05,30892.486,31.94232881696007,30.09259191452975,0.91429716,0.92971545,897.7161
577,59361.35311347,270.31178,-28.7764,77410.92,26682.857,32.019049219798035,30.285517553259524,0.96877474,0.965731,791.76294
578,59361.35379593,270.31178,-28.7764,75726.91,24341.623,31.87558489994808,30.314803701045093,0.91536444,0.8939229,702.5708
579,59361.35448144,270.31178,-28.7764,71123.305,35959.906,31.95492194707367,30.458524271178703,1.9629818,1.9952888,1328.5886
580,59361.35593222,270.31178,-28.7764,107271.11,26797.941,31.93100468193734,30.32484424269569,0.78432506,0.80601346,881.265
581,59361.3568593,270.31178,-28.7764,82906.07,21776.5,31.986312441105838,30.281791615928796,0.7113889,0.728093,703.75775
582,59361.35754433,270.31178,-28.7764,80275.93,20766.615,32.07010084869944,30.357867818124078,0.6680213,0.6741877,533.65424
583,59364.27806954,270.31178,-28.7764,39380.89,8429.353,32.172619603610656,30.145320274673395,0.57479364,0.5737902,1249.4213
584,59364.27949464,270.31178,-28.7764,26083.629,13121.436,31.89000275831677,30.545218845454656,1.4108359,1.414259,1182.4457
585,59364.28040214,270.31178,-28.7764,27021.994,8920.811,32.18182964909283,29.81701033942136,0.90594834,0.91041756,1078.1393
586,59364.28107069,270.31178,-28.7764,37124.4,6400.4736,31.934451175266076,29.947120370194625,0.30967382,0.31145328,881.37646
587,59364.28176158,270.31178,-28.7764,32126.771,8834.451,32.12724829695435,29.959398947399222,0.75336635,0.7532723,1303.5905
588,59364.28320447,270.31178,-28.7764,67178.92,7454.5005,31.90331636182782,30.227989634172445,0.27079165,0.27600798,778.0838
589,59364.28411267,270.31178,-28.7764,40167.47,7380.0225,31.958038789420243,29.59862204367414,0.47694236,0.48083913,988.44977
590,59364.28479324,270.31178,-28.7764,36205.402,7710.0967,31.96126861358971,29.609346698724494,0.5574834,0.5635636,978.7882
591,59364.28548028,270.31178,-28.7764,23503.027,10665.315,31.994256571935694,29.61800382239494,1.2660103,1.2651867,1370.4772
592,59364.2869137,270.31178,-28.7764,17980.916,14016.301,32.141334660589564,30.07104158760012,2.204874,2.2100182,1283.1932
593,59364.28781545,270.31178,-28.7764,14266.086,9679.055,31.86675253010071,29.75185682338065,1.9263523,1.9268842,1288.1327
594,59364.28848574,270.31178,-28.7764,30959.043,8556.193,32.68310244922395,30.286189163564586,0.7419951,0.7530361,804.30853
595,59364.28959116,270.31178,-28.7764,21553.988,11546.195,32.22788576339008,30.36280213709051,1.504408,1.5105212,1363.5549
596,59364.29102651,270.31178,-28.7764,9971.646,14951.218,32.568589734861234,29.65012531440516,4.3226185,4.329498,1374.9042
597,59364.29192728,270.31178,-28.7764,31310.842,8927.097,32.29001952213366,29.926661366853523,0.7688724,0.7814884,992.904
598,59364.29260302,270.31178,-28.7764,9370.311,8685.874,32.01841882966801,30.070568226570458,1.8273696,1.8705161,1277.7883
599,59364.29328454,270.31178,-28.7764,19475.383,11144.123,32.56273111898008,30.154190658217885,1.6049056,1.6198318,1364.5131
600,59364.29472164,270.31178,-28.7764,19772.082,14155.297,31.988553384504485,29.750761159847116,2.0340943,2.0281482,1279.1694
601,59364.29562882,270.31178,-28.7764,5495.1978,12795.131,32.20476448545742,30.118425799057377,6.7071185,6.7353673,1419.0509
602,59364.2963067,270.31178,-28.7764,5005.7476,9198.293,32.26732374970561,30.31545930166976,3.8887484,4.015267,1382.5985
603,59364.29697663,270.31178,-28.7764,10817.606,12901.9795,32.142295117360845,29.653530859881585,3.4245105,3.4307013,1434.4363
604,59364.29840988,270.31178,-28.7764,22534.586,14144.356,32.50153190545643,30.240166245159344,1.7781383,1.778643,1208.0906
605,59364.29932102,270.31178,-28.7764,4743.27,12775.989,31.93901772177196,29.84536204186452,7.768915,7.7994223,1424.7074
606,59364.29999533,270.31178,-28.7764,6055.618,11851.319,32.57281443009015,29.92254743777403,5.6393213,5.632873,1370.54
607,59364.30110387,270.31178,-28.7764,4287.35,14241.968,32.0210129064435,29.759511742729046,9.590424,9.637314,1470.7739
608,59364.30254102,270.31178,-28.7764,14944.285,14520.927,31.947613078200447,30.33247691366796,2.7853096,2.7853239,1331.2418
609,59364.30345089,270.31178,-28.7764,12921.412,11240.388,32.058562725729644,30.284195220797756,2.470451,2.4805489,1306.9562
610,59364.30413137,270.31178,-28.7764,13825.091,10459.941,32.410207618964705,30.137253337035418,2.143659,2.1500506,1216.4274
611,59364.30480082,270.31178,-28.7764,23224.96,11282.888,31.91438035823012,30.502450928349845,1.3636749,1.37354,1370.1975
612,59364.30624673,270.31178,-28.7764,27954.53,13574.336,32.132421009384416,30.183918209868125,1.3591493,1.3668035,1179.8861
613,59364.3071615,270.31178,-28.7764,7246.767,12448.983,32.45892909542454,29.928469447156886,4.960821,4.964088,1391.9318
614,59364.30784368,270.31178,-28.7764,3219.0764,12725.684,32.13409773157582,29.942478621726877,11.410871,11.468122,1460.4131
615,59364.30852005,270.31178,-28.7764,2588.1787,14695.132,32.83199576685911,30.457208719595656,16.448294,16.44732,1484.6896
616,59364.30996644,270.31178,-28.7764,6840.7856,17318.705,32.619329454588296,29.910530988947585,6.0270247,6.1131845,1424.5864
617,59364.31088621,270.31178,-28.7764,6784.655,13478.528,32.167762493543705,30.272378646437573,5.7238755,5.7447896,1399.9166
618,59364.37030145,270.31178,-28.7764,86075.21,9085.915,32.25024733896862,29.94766950661301,0.21475141,0.23024933,557.72003
619,59364.37142702,270.31178,-28.7764,84902.73,8312.737,32.488474894564206,30.218055046661902,0.23708834,0.24184681,1125.6461
620,59364.37287355,270.31178,-28.7764,128726.55,9041.575,32.11849816539507,29.676987566032267,0.12174541,0.12893234,823.5525
621,59364.3737844,270.31178,-28.7764,99029.4,8889.992,32.57024345389618,30.123751250486066,0.16370426,0.16770183,411.63904
622,59364.37445772,270.31178,-28.7764,92289.32,9486.115,32.35945932954928,29.58058164758063,0.23992163,0.25124934,932.418
623,59364.37512696,270.31178,-28.7764,90899.95,8272.39,32.31458528951953,29.603821962735765,0.19601609,0.20658317,1177.4597
624,59364.37656422,270.31178,-28.7764,110080.45,9598.149,31.904210911652626,29.89784211633105,0.20317388,0.20550804,813.91626
625,59364.37747223,270.31178,-28.7764,58266.21,10003.114,31.902380397876186,29.93084553634162,0.36978605,0.40067753,921.20593
626,59364.37813978,270.31178,-28.7764,88732.11,9250.939,32.4902259571154,29.65163060527084,0.1812999,0.19324897,787.0403
627,59364.37881844,270.31178,-28.7764,64049.7,9094.772,32.169989285126576,29.87141932460554,0.33174074,0.3451133,1256.9149
628,59364.38026544,270.31178,-28.7764,124702.83,9000.905,32.19411587261493,30.135823637875546,0.12831038,0.13721727,613.9025
629,59364.38118902,270.31178,-28.7764,96230.02,7666.8223,32.002271683457366,30.323443330477858,0.1376174,0.14057164,651.6929
630,59364.38187284,270.31178,-28.7764,90656.25,7898.082,32.41987338949548,30.485654731503473,0.14510752,0.15021302,512.00775
631,59367.27912169,270.31178,-28.7764,119432.51,5298.7734,32.46933345776051,30.531283680095612,0.075131506,0.076734,442.23093
632,59367.28003493,270.31178,-28.7764,90406.875,4415.166,32.246293694775886,30.275632278701096,0.08400096,0.08308599,501.79135
633,59367.28072157,270.31178,-28.7764,80518.38,4907.8594,32.074262084908696,29.767444044278818,0.101337455,0.0996788,844.4987
634,59367.28139508,270.31178,-28.7764,87335.48,3866.399,32.54728609391168,30.419239262368365,0.09003801,0.09302634,1139.334
635,59367.2828441,270.31178,-28.7764,120848.58,5237.2383,32.57425881012932,29.847643415513403,0.07483175,0.0814296,580.60004
636,59367.2837542,270.31178,-28.7764,87913.48,4443.8965,32.6331751675516,30.34151956681876,0.082897015,0.080320306,309.86957
637,59367.28442749,270.31178,-28.7764,81438.6,4959.4155,31.960814479500186,30.294002582507346,0.09681618,0.09537189,812.1707
638,59367.28510431,270.31178,-28.7764,85023.766,3785.4358,32.30185485484071,29.89106339437717,0.09162326,0.09784093,1175.5789
639,59367.28654736,270.31178,-28.7764,113839.18,4890.182,32.296904020873626,30.05373281337438,0.08703422,0.089735836,617.45715
640,59367.28746188,270.31178,-28.7764,88444.945,4348.0796,32.099420907336025,30.299755877203097,0.09618163,0.092906125,546.5179
641,59367.28815123,270.31178,-28.7764,78355.15,4778.7656,32.66490168958262,30.184613486070475,0.10522739,0.10344914,356.9861
642,59367.28929188,270.31178,-28.7764,84671.56,3802.1323,32.41156877892536,30.087064430949113,0.08955131,0.09860677,1145.9832
643,59367.29073606,270.31178,-28.7764,115486.28,5136.4937,32.516913947243665,30.23357122092966,0.07796799,0.07660954,460.10107
644,59367.29165311,270.31178,-28.7764,84773.41,4446.37,32.68387546316444,29.795383883193836,0.07902925,0.07641145,637.92267
645,59367.29232584,270.31178,-28.7764,64286.684,4363.615,32.23804849746557,29.919956218902826,0.14905651,0.14852156,881.25745
646,59367.29300475,270.31178,-28.7764,83085.14,3822.4197,32.290405675781585,29.93961743215641,0.0870239,0.093348205,1141.5016
647,59367.29444396,270.31178,-28.7764,113319.766,5063.4834,32.23835971736662,29.579376683228247,0.08067678,0.08203761,784.40814
648,59367.29535497,270.31178,-28.7764,82202.25,4310.3047,32.75799435721274,30.328432340464587,0.089987814,0.08891908,282.1628
649,59367.29604831,270.31178,-28.7764,74831.92,4799.6035,32.332941159955226,29.631011359980675,0.108206905,0.105508074,802.4333
650,59367.29672042,270.31178,-28.7764,80188.49,3667.5913,32.43354271308817,30.040425371898436,0.096762404,0.10131258,1158.6594
651,59367.29815652,270.31178,-28.7764,111188.76,4920.5083,32.33665386400389,30.08255399254608,0.079654,0.08277005,545.50635
652,59367.29907528,270.31178,-28.7764,87741.1,4337.7065,31.958145491988034,30.256053875726593,0.08409426,0.08822298,670.5802
653,59367.29975758,270.31178,-28.7764,73781.31,4694.1343,31.84047147720048,30.187130798724183,0.10136522,0.10154794,881.24536
654,59367.30088381,270.31178,-28.7764,68824.21,3399.029,32.735850175407904,29.994464657599792,0.106808595,0.11046271,1135.8081
655,59367.3023274,270.31178,-28.7764,108238.43,4866.749,31.994984255326926,30.287469925846835,0.08098701,0.085364476,654.7395
656,59367.30324659,270.31178,-28.7764,77212.17,4142.98,32.26147372653941,29.577215826820293,0.086690165,0.08439627,793.9927
